ID,label
579093,False
579094,False
579097,True
579098,True
579100,False
579105,False
579106,False
579107,False
579108,False
579112,False
579114,False
579116,False
579117,False
579118,False
579122,False
579125,False
579128,False
579131,False
579135,False
579137,False
579138,False
579140,False
579141,False
579146,False
579147,False
579152,True
579154,False
579156,False
579158,False
579164,False
579165,True
579166,False
579170,False
579172,False
579177,False
579179,False
579181,False
579183,False
579184,False
579185,False
579187,False
579193,False
579195,False
579199,False
579202,False
579205,False
579207,False
579208,False
579210,False
579211,True
579212,False
579213,False
579215,False
579216,True
579217,False
579221,False
579225,False
579226,False
579228,False
579230,False
579234,True
579235,False
579236,False
579242,False
579243,False
579244,False
579245,False
579248,False
579250,False
579255,False
579257,False
579258,False
579260,False
579262,False
579263,False
579264,False
579270,False
579271,False
579273,False
579274,False
579275,False
579277,False
579278,False
579284,False
579287,False
579290,False
579291,False
579292,False
579293,True
579298,False
579300,False
579301,False
579304,False
579305,False
579308,False
579309,False
579310,False
579314,True
579315,False
579318,False
579320,False
579324,False
579327,False
579328,False
579332,False
579335,False
579336,False
579340,False
579342,False
579344,False
579346,False
579356,False
579358,False
579359,False
579361,False
579362,True
579363,False
579364,False
579366,False
579367,False
579369,False
579370,True
579371,False
579372,False
579373,False
579374,False
579379,False
579380,True
579382,False
579384,False
579386,False
579387,False
579388,False
579393,False
579394,False
579396,True
579398,False
579399,False
579405,False
579407,False
579409,True
579410,False
579411,True
579418,False
579419,False
579421,False
579423,False
579426,False
579431,True
579432,False
579441,False
579442,False
579443,False
579445,False
579448,False
579452,True
579455,False
579456,False
579460,True
579462,False
579466,False
579470,False
579473,False
579474,False
579476,False
579480,False
579481,False
579482,False
579486,False
579493,False
579495,False
579496,False
579497,False
579498,False
579499,False
579500,False
579501,False
579503,False
579504,True
579505,False
579506,False
579508,False
579509,False
579510,False
579514,False
579520,False
579525,False
579527,True
579528,False
579530,False
579531,True
579536,False
579537,True
579538,False
579539,False
579543,False
579544,False
579547,False
579548,False
579552,False
579553,False
579555,False
579560,False
579564,False
579565,False
579566,False
579567,True
579568,False
579569,False
579572,False
579573,False
579574,True
579575,False
579577,False
579581,False
579582,False
579583,True
579584,False
579585,True
579586,False
579588,True
579590,False
579591,False
579595,False
579599,False
579600,False
579605,False
579608,False
579609,False
579612,False
579614,False
579616,False
579617,False
579618,True
579619,False
579624,False
579625,False
579631,False
579632,False
579633,False
579634,False
579636,False
579639,False
579640,False
579642,False
579643,False
579644,False
579646,False
579647,False
579648,False
579649,False
579650,False
579653,False
579655,False
579657,True
579658,True
579660,False
579662,False
579667,False
579673,False
579674,False
579678,False
579679,False
579680,True
579683,False
579684,False
579685,False
579687,False
579688,True
579691,False
579693,False
579694,False
579697,True
579698,False
579706,False
579709,False
579710,False
579711,False
579714,False
579716,False
579719,False
579720,False
579721,False
579722,True
579724,False
579725,False
579726,False
579729,False
579730,False
579733,False
579734,False
579736,False
579741,False
579742,False
579747,False
579748,False
579749,False
579750,True
579752,False
579753,False
579754,False
579757,False
579758,False
579760,False
579762,False
579764,False
579766,True
579769,False
579770,False
579772,False
579774,False
579775,False
579777,False
579778,True
579780,False
579781,False
579782,True
579787,False
579788,True
579792,False
579799,False
579800,False
579806,False
579808,False
579809,False
579811,False
579814,False
579816,False
579820,False
579822,False
579826,False
579827,False
579830,False
579831,False
579832,False
579834,False
579839,False
579841,False
579843,False
579847,False
579850,False
579851,False
579853,False
579854,False
579856,False
579857,False
579858,False
579865,False
579866,False
579869,False
579871,True
579872,True
579877,False
579878,False
579880,False
579881,False
579882,False
579884,False
579885,True
579888,True
579891,False
579895,False
579897,False
579898,False
579900,False
579902,False
579903,False
579904,False
579906,False
579907,False
579908,False
579910,False
579914,False
579915,False
579918,False
579921,True
579922,True
579923,False
579929,False
579930,False
579931,False
579934,False
579938,True
579943,False
579944,False
579945,False
579947,False
579948,False
579949,False
579953,False
579954,False
579956,False
579957,False
579958,False
579964,False
579965,False
579970,False
579971,False
579972,False
579974,False
579978,False
579984,False
579986,False
579988,False
579989,False
579990,False
579991,False
579992,False
579993,False
579996,False
579997,False
579998,False
579999,False
580000,True
580001,False
580002,False
580004,False
580005,False
580006,False
580007,False
580013,False
580016,False
580017,False
580019,True
580021,False
580022,False
580026,False
580029,False
580030,False
580031,False
580032,False
580035,False
580036,True
580038,False
580040,False
580042,False
580043,False
580045,True
580049,False
580050,False
580051,False
580052,False
580054,False
580055,False
580058,False
580066,False
580067,False
580069,False
580070,False
580071,False
580072,False
580075,False
580076,False
580077,False
580078,False
580079,True
580080,False
580081,False
580082,False
580084,False
580085,True
580088,False
580090,False
580094,False
580097,False
580098,False
580099,False
580105,False
580107,False
580111,False
580114,False
580115,False
580116,False
580119,False
580122,False
580124,False
580127,True
580129,False
580132,False
580133,False
580134,True
580136,False
580139,False
580140,False
580143,False
580144,False
580146,False
580147,False
580151,False
580152,True
580158,False
580162,False
580165,False
580167,False
580170,False
580171,False
580172,False
580178,False
580180,False
580181,False
580182,False
580184,True
580190,False
580191,False
580192,True
580196,False
580197,False
580198,False
580202,False
580203,False
580205,False
580206,False
580209,False
580210,False
580211,False
580213,True
580214,False
580218,False
580219,False
580220,False
580222,False
580223,False
580224,False
580225,False
580226,False
580231,False
580235,False
580236,False
580242,False
580243,False
580245,False
580247,True
580249,False
580251,False
580253,True
580260,False
580261,False
580262,False
580263,False
580264,False
580271,False
580273,False
580276,False
580279,False
580280,False
580281,False
580284,False
580286,False
580290,False
580291,False
580293,False
580294,False
580295,False
580297,False
580299,False
580300,False
580303,False
580305,False
580307,False
580308,False
580310,False
580312,False
580313,False
580314,True
580318,False
580320,False
580321,False
580325,False
580326,False
580330,True
580331,False
580332,False
580333,False
580334,False
580335,False
580339,False
580342,True
580343,False
580346,False
580348,False
580351,False
580356,False
580358,True
580359,False
580360,False
580361,False
580363,False
580364,True
580365,False
580366,False
580367,False
580370,False
580373,False
580374,False
580375,False
580377,False
580378,False
580382,False
580385,False
580386,True
580387,False
580388,False
580389,False
580390,False
580392,False
580393,False
580396,False
580399,False
580400,True
580407,False
580410,False
580413,True
580416,False
580418,False
580421,False
580422,False
580423,False
580434,True
580436,False
580438,False
580439,False
580440,False
580443,False
580445,False
580446,False
580447,False
580448,False
580449,False
580450,False
580452,True
580453,False
580455,False
580456,False
580457,False
580459,False
580463,False
580465,False
580468,False
580469,False
580470,False
580472,False
580477,False
580478,False
580480,False
580484,False
580490,False
580493,False
580494,False
580495,False
580499,False
580502,False
580503,False
580508,False
580509,False
580513,False
580515,False
580516,False
580517,True
580523,False
580526,False
580528,False
580529,False
580531,False
580532,True
580533,False
580537,True
580538,True
580539,False
580541,False
580545,False
580546,False
580548,False
580549,False
580550,False
580551,True
580552,False
580554,False
580557,False
580558,False
580560,False
580561,False
580562,True
580566,False
580567,False
580571,False
580572,True
580577,False
580579,False
580583,False
580584,False
580585,False
580588,False
580595,False
580596,False
580599,False
580602,False
580603,False
580605,False
580606,False
580607,False
580609,False
580611,False
580618,False
580619,False
580621,False
580623,False
580624,False
580627,False
580629,False
580633,False
580637,False
580642,False
580643,False
580644,False
580645,True
580646,False
580649,True
580655,False
580657,False
580658,True
580661,False
580662,False
580666,False
580668,False
580670,False
580671,False
580674,False
580680,False
580682,False
580683,False
580687,False
580689,False
580692,False
580693,False
580694,False
580695,False
580697,True
580698,False
580703,False
580704,False
580706,False
580711,False
580713,False
580715,False
580719,False
580720,False
580722,False
580723,False
580725,True
580729,False
580731,False
580736,False
580737,False
580740,False
580741,False
580745,False
580747,False
580748,False
580749,False
580750,True
580751,False
580752,False
580753,False
580755,True
580756,False
580757,False
580758,True
580759,False
580760,False
580766,False
580772,True
580774,False
580775,False
580777,False
580779,False
580780,False
580781,False
580786,False
580787,False
580788,False
580790,False
580792,False
580794,False
580795,False
580797,False
580799,False
580800,False
580803,False
580807,False
580810,False
580811,False
580812,False
580813,False
580814,False
580816,False
580818,False
580819,False
580820,False
580821,False
580822,True
580825,False
580832,False
580835,False
580836,False
580837,False
580840,False
580842,False
580843,False
580845,False
580846,False
580853,False
580858,False
580859,False
580864,False
580865,True
580870,True
580872,True
580875,False
580879,False
580881,True
580882,False
580883,False
580885,False
580886,True
580889,False
580890,False
580893,False
580894,False
580896,False
580898,False
580899,False
580905,False
580908,False
580909,False
580910,False
580913,False
580914,False
580915,False
580920,False
580925,False
580926,False
580929,False
580932,False
580935,False
580936,False
580938,False
580941,False
580942,False
580943,False
580944,False
580945,False
580946,False
580950,False
580951,False
580952,False
580953,False
580956,False
580962,False
580966,False
580967,False
580968,True
580969,False
580972,False
580973,True
580974,False
580975,False
580976,False
580977,False
580980,False
580984,False
580990,False
580992,True
580994,False
580995,False
580997,False
580999,False
581001,False
581007,False
581008,False
581009,False
581011,True
581012,False
581015,False
581017,False
581018,False
581022,False
581023,False
581024,False
581028,False
581029,False
581035,False
581036,False
581037,True
581038,False
581039,False
581040,False
581042,False
581043,False
581045,False
581047,False
581052,False
581054,True
581055,False
581056,False
581057,False
581058,False
581059,False
581062,False
581065,False
581068,False
581069,False
581071,True
581072,False
581073,False
581077,False
581081,False
581083,True
581091,False
581094,False
581095,False
581097,False
581098,False
581105,False
581106,False
581107,False
581111,False
581113,False
581115,False
581116,False
581119,False
581127,False
581128,False
581129,False
581130,False
581131,False
581133,False
581135,False
581136,False
581137,True
581139,False
581140,False
581144,True
581146,False
581148,False
581149,True
581150,False
581151,False
581154,False
581156,False
581158,False
581160,False
581162,False
581167,False
581172,False
581176,False
581179,False
581180,True
581181,False
581191,False
581192,False
581193,False
581199,False
581200,False
581201,False
581202,False
581207,False
581208,False
581213,False
581214,False
581218,False
581222,False
581227,False
581228,False
581231,False
581233,False
581234,False
581237,False
581244,True
581247,False
581251,False
581255,False
581260,False
581262,False
581264,False
581265,False
581267,True
581271,False
581272,False
581274,False
581277,False
581278,False
581279,False
581280,False
581281,False
581282,False
581283,False
581284,False
581285,False
581286,True
581287,False
581289,False
581290,False
581293,False
581294,False
581299,False
581303,True
581304,False
581305,False
581312,False
581313,False
581314,False
581316,False
581317,False
581318,False
581321,False
581324,False
581325,False
581327,False
581328,False
581330,False
581331,False
581332,False
581334,False
581335,True
581341,False
581342,False
581343,False
581345,False
581348,False
581349,False
581352,True
581356,False
581358,True
581361,False
581362,False
581363,False
581366,True
581368,False
581369,False
581375,False
581380,False
581386,False
581389,False
581395,False
581400,False
581404,False
581408,False
581413,False
581414,False
581415,False
581416,False
581418,False
581419,False
581420,False
581422,False
581423,False
581424,False
581426,False
581427,False
581431,False
581432,False
581433,False
581434,False
581436,True
581437,True
581439,False
581443,False
581445,False
581446,False
581447,False
581448,False
581450,False
581460,False
581461,False
581463,False
581464,True
581469,False
581470,False
581472,False
581473,False
581474,True
581475,False
581479,False
581480,False
581481,False
581482,False
581483,False
581486,False
581487,False
581488,False
581490,False
581491,False
581492,False
581493,False
581494,False
581497,False
581499,False
581500,False
581503,False
581505,False
581506,False
581508,True
581510,False
581511,False
581513,True
581522,False
581524,False
581526,False
581527,False
581529,False
581530,False
581536,False
581539,False
581540,False
581542,False
581544,False
581545,False
581546,False
581547,False
581550,True
581552,False
581553,False
581560,False
581561,True
581562,False
581563,False
581566,False
581568,False
581571,True
581572,False
581575,True
581576,False
581577,False
581579,False
581580,False
581584,False
581585,False
581589,False
581590,False
581591,False
581593,False
581594,False
581595,False
581596,True
581599,False
581600,False
581601,False
581605,False
581607,False
581608,False
581609,False
581611,False
581613,False
581615,False
581616,False
581618,False
581619,False
581620,False
581621,False
581622,False
581624,False
581625,False
581626,False
581627,False
581628,False
581630,False
581632,False
581635,False
581638,True
581644,False
581647,False
581648,False
581649,False
581650,False
581651,False
581654,False
581655,False
581657,False
581659,False
581661,False
581665,False
581667,False
581670,False
581671,True
581672,False
581673,False
581674,False
581675,False
581677,False
581678,False
581679,True
581683,False
581690,False
581693,True
581698,False
581703,True
581704,False
581705,False
581709,False
581712,False
581713,False
581721,False
581723,True
581727,False
581735,False
581740,False
581741,False
581743,False
581744,False
581747,False
581749,False
581750,False
581752,False
581755,False
581757,False
581758,False
581759,True
581762,False
581765,True
581766,False
581775,False
581776,False
581778,False
581779,False
581780,False
581782,True
581783,False
581784,False
581785,False
581792,False
581793,False
581795,False
581796,False
581798,False
581803,False
581804,False
581806,False
581810,False
581811,False
581812,False
581813,False
581816,False
581824,False
581825,False
581831,False
581833,False
581835,False
581837,False
581840,False
581844,False
581848,True
581851,False
581852,False
581853,False
581854,False
581856,False
581858,False
581860,False
581862,False
581863,False
581864,False
581865,False
581867,False
581869,False
581872,False
581874,False
581876,False
581878,False
581882,False
581883,False
581885,True
581887,True
581888,False
581894,False
581896,False
581897,False
581898,False
581899,False
581900,False
581901,False
581904,False
581905,False
581908,False
581914,False
581915,False
581922,False
581923,False
581924,False
581925,False
581930,False
581931,False
581932,False
581940,False
581941,False
581943,False
581944,False
581950,False
581956,False
581957,False
581960,False
581961,False
581963,True
581964,False
581965,False
581966,True
581972,False
581973,False
581974,False
581976,True
581978,False
581980,False
581983,False
581984,False
581989,False
581994,False
581996,False
581998,False
581999,False
582001,False
582002,False
582003,False
582006,True
582007,False
582009,False
582010,False
582011,False
582014,False
582017,False
582018,True
582019,False
582020,False
582022,False
582025,True
582026,True
582028,False
582031,False
582034,False
582040,False
582046,False
582047,False
582048,False
582051,False
582058,False
582060,False
582061,False
582063,False
582067,False
582069,False
582070,False
582071,False
582072,True
582073,False
582077,False
582079,False
582082,False
582086,False
582091,False
582092,False
582093,False
582094,False
582098,False
582099,True
582100,False
582103,False
582104,False
582105,False
582106,False
582109,True
582114,False
582115,False
582116,False
582123,True
582124,True
582125,False
582126,False
582127,False
582129,False
582130,False
582131,False
582135,False
582138,False
582140,True
582141,False
582147,False
582148,False
582152,False
582155,False
582158,False
582159,False
582160,True
582161,False
582163,False
582165,True
582166,False
582169,False
582170,False
582175,True
582177,False
582179,False
582181,False
582184,False
582185,False
582186,False
582188,False
582190,True
582191,False
582193,False
582195,False
582198,False
582199,False
582201,False
582205,False
582209,False
582211,False
582216,False
582217,False
582224,True
582229,False
582232,False
582233,False
582235,False
582237,False
582239,False
582241,False
582244,False
582250,False
582251,False
582257,True
582258,False
582259,True
582262,False
582263,False
582265,False
582269,True
582271,False
582272,True
582277,False
582280,False
582283,False
582287,False
582289,False
582290,False
582292,False
582296,False
582297,False
582298,False
582299,True
582301,True
582303,False
582304,False
582309,False
582310,True
582311,False
582312,True
582314,False
582315,False
582319,False
582320,False
582322,False
582325,False
582328,False
582329,False
582330,False
582331,False
582332,False
582333,False
582334,False
582336,False
582337,False
582340,False
582341,False
582343,False
582344,False
582347,False
582348,False
582354,False
582355,False
582357,False
582359,False
582362,False
582364,False
582366,False
582368,False
582370,False
582371,False
582373,False
582375,False
582376,False
582377,False
582380,False
582382,False
582384,False
582385,False
582387,False
582389,False
582391,False
582394,False
582395,False
582400,False
582402,False
582403,False
582404,False
582407,False
582408,True
582409,False
582412,False
582416,False
582417,True
582419,True
582423,False
582426,False
582433,False
582435,False
582439,False
582440,False
582442,False
582444,False
582445,False
582448,False
582450,False
582451,False
582452,True
582453,False
582454,False
582457,False
582459,False
582460,False
582464,False
582466,False
582468,True
582470,False
582473,False
582476,False
582477,True
582480,False
582482,False
582483,False
582489,False
582490,False
582493,False
582494,False
582495,False
582496,False
582502,False
582504,False
582508,False
582509,True
582512,False
582513,False
582515,False
582519,False
582520,False
582522,False
582523,False
582526,False
582532,False
582533,False
582536,False
582544,False
582547,False
582550,False
582553,True
582554,False
582555,False
582557,False
582558,False
582560,True
582564,False
582565,True
582569,False
582570,False
582572,False
582576,False
582582,False
582585,False
582590,False
582596,True
582599,False
582603,False
582604,True
582605,False
582609,False
582610,False
582615,False
582619,False
582622,False
582624,False
582625,False
582627,False
582629,False
582632,False
582635,False
582638,False
582640,False
582641,False
582642,False
582643,True
582646,False
582649,False
582652,False
582657,False
582658,False
582659,False
582664,False
582665,True
582666,False
582667,False
582670,False
582672,False
582674,False
582677,False
582678,False
582679,False
582684,False
582692,False
582693,False
582696,False
582697,False
582702,False
582703,False
582704,False
582705,False
582710,True
582711,False
582714,True
582715,False
582716,False
582717,False
582718,False
582719,False
582721,False
582727,False
582729,False
582733,False
582734,False
582737,False
582740,False
582741,False
582746,False
582748,False
582749,False
582751,False
582753,True
582755,False
582756,False
582757,False
582758,False
582760,False
582761,False
582762,False
582763,True
582766,False
582769,False
582773,False
582776,False
582778,False
582779,False
582780,False
582782,False
582786,False
582793,False
582794,False
582795,False
582799,False
582800,False
582804,False
582809,False
582810,False
582811,False
582813,True
582815,False
582816,False
582817,False
582818,False
582820,False
582821,False
582825,False
582826,False
582828,False
582832,False
582833,False
582835,False
582840,False
582842,False
582845,False
582849,False
582850,False
582855,False
582859,False
582860,False
582862,False
582864,True
582865,True
582866,False
582867,False
582870,False
582871,False
582874,False
582885,True
582888,False
582890,True
582891,False
582892,False
582894,True
582895,False
582896,True
582898,False
582903,False
582910,True
582915,False
582916,False
582918,False
582920,False
582923,False
582926,False
582928,False
582932,False
582935,False
582936,False
582938,False
582939,False
582941,False
582944,False
582950,False
582954,False
582956,False
582957,False
582959,False
582960,False
582961,False
582963,True
582964,False
582966,False
582967,True
582970,False
582981,False
582984,False
582989,True
582994,False
582995,False
582999,False
583002,False
583003,False
583005,False
583008,False
583009,False
583012,False
583015,False
583017,True
583018,False
583021,False
583023,False
583027,False
583030,False
583035,False
583038,False
583040,False
583041,False
583042,False
583045,False
583049,False
583050,False
583051,False
583052,False
583053,True
583054,False
583056,True
583058,True
583059,True
583060,False
583065,False
583066,False
583071,True
583074,False
583076,False
583078,False
583079,False
583080,False
583081,False
583084,True
583087,False
583089,True
583091,True
583092,True
583095,False
583104,False
583105,False
583107,False
583108,False
583109,False
583110,False
583113,False
583116,False
583121,False
583122,False
583123,False
583127,False
583133,False
583134,False
583135,False
583140,False
583141,False
583142,False
583144,False
583148,False
583149,False
583152,True
583153,False
583155,False
583156,False
583162,False
583163,False
583167,False
583168,True
583171,False
583172,False
583173,False
583175,False
583177,False
583178,False
583182,False
583186,True
583188,False
583190,True
583191,False
583192,False
583193,False
583196,False
583197,False
583200,False
583201,False
583202,True
583206,False
583207,False
583211,False
583213,False
583215,False
583216,False
583218,False
583219,False
583220,False
583221,True
583222,False
583223,False
583228,False
583229,False
583230,False
583231,False
583232,False
583233,False
583234,False
583242,False
583243,False
583244,False
583246,False
583255,False
583256,False
583258,False
583261,False
583262,False
583264,False
583267,False
583270,False
583271,True
583272,True
583273,False
583278,False
583279,False
583280,False
583282,True
583284,False
583285,False
583287,False
583288,False
583289,False
583293,True
583295,False
583299,False
583301,False
583302,False
583307,False
583311,False
583313,False
583317,False
583319,False
583320,False
583322,True
583326,False
583327,False
583329,False
583330,False
583331,False
583332,False
583333,False
583334,False
583335,False
583337,False
583338,False
583339,False
583340,False
583342,False
583343,False
583347,False
583350,False
583355,True
583356,False
583357,False
583359,False
583362,False
583365,False
583366,False
583368,False
583369,False
583370,False
583374,False
583377,False
583383,False
583384,False
583385,False
583386,False
583389,False
583391,False
583394,False
583397,False
583398,False
583400,False
583401,True
583403,False
583404,False
583405,False
583406,False
583409,False
583410,False
583411,False
583412,False
583415,False
583416,False
583418,True
583420,False
583421,False
583425,False
583428,False
583429,True
583430,False
583431,False
583433,False
583436,True
583444,True
583446,False
583448,False
583452,False
583454,False
583455,False
583456,False
583460,False
583464,False
583465,False
583467,False
583469,False
583474,False
583476,False
583477,False
583478,False
583479,False
583480,False
583482,False
583483,False
583485,True
583486,True
583488,False
583489,False
583491,False
583493,False
583495,False
583496,False
583504,True
583505,False
583507,False
583508,False
583514,False
583517,False
583518,True
583519,False
583520,False
583521,False
583522,True
583526,False
583528,True
583530,False
583531,False
583533,False
583534,False
583536,False
583537,False
583538,False
583539,False
583541,False
583542,False
583544,False
583545,False
583546,False
583547,False
583549,False
583555,False
583558,False
583561,False
583564,False
583572,False
583573,True
583574,True
583575,False
583579,False
583580,False
583582,False
583583,False
583584,False
583586,False
583590,False
583591,False
583592,False
583593,False
583594,False
583596,True
583597,False
583601,False
583602,False
583604,False
583605,False
583608,False
583610,False
583612,False
583613,False
583620,False
583622,False
583626,False
583627,False
583628,False
583630,True
583631,True
583633,False
583636,False
583639,False
583641,False
583644,False
583647,False
583649,False
583651,False
583652,False
583653,False
583654,False
583657,False
583658,False
583659,False
583663,False
583665,False
583666,False
583670,False
583671,False
583674,False
583675,False
583678,False
583680,False
583681,False
583682,False
583685,False
583689,False
583691,False
583692,False
583693,False
583694,False
583696,False
583698,False
583699,False
583700,False
583701,False
583702,False
583703,False
583705,False
583709,False
583710,False
583711,False
583712,False
583713,False
583714,False
583715,False
583716,False
583718,True
583719,False
583720,False
583721,False
583724,False
583725,False
583726,False
583728,False
583734,False
583735,False
583736,False
583739,False
583742,False
583743,False
583744,False
583745,False
583748,False
583749,False
583751,False
583752,False
583754,True
583757,False
583760,False
583762,False
583763,True
583765,False
583767,False
583770,False
583771,False
583772,False
583775,False
583778,False
583779,False
583782,False
583783,False
583784,False
583790,False
583791,False
583793,False
583795,False
583797,False
583798,False
583799,False
583805,False
583808,False
583811,False
583815,False
583817,False
583818,False
583820,False
583821,False
583826,False
583827,True
583829,False
583831,False
583832,False
583835,False
583836,False
583837,False
583838,False
583839,False
583841,False
583843,False
583844,True
583847,False
583852,False
583854,False
583856,False
583857,False
583858,False
583859,True
583861,False
583863,False
583865,False
583869,True
583874,False
583875,True
583876,False
583877,False
583880,False
583882,False
583884,False
583885,True
583888,False
583894,False
583899,False
583900,False
583901,False
583903,False
583904,False
583907,False
583909,False
583910,False
583911,False
583912,False
583915,False
583916,False
583919,False
583920,False
583922,True
583923,True
583924,False
583926,True
583927,False
583928,False
583930,False
583932,False
583936,False
583937,True
583942,True
583943,False
583948,False
583951,False
583954,False
583955,False
583957,False
583959,False
583960,False
583963,False
583965,False
583967,False
583968,False
583975,False
583976,False
583980,False
583982,False
583983,False
583984,False
583991,False
583992,True
583994,False
584002,False
584003,False
584004,False
584005,False
584006,False
584011,False
584012,False
584018,False
584022,False
584023,False
584025,False
584026,False
584027,False
584030,False
584031,False
584033,False
584035,False
584037,False
584045,False
584046,False
584047,False
584051,False
584052,False
584055,False
584056,False
584058,False
584065,False
584069,False
584071,False
584073,False
584074,False
584076,False
584080,False
584082,False
584083,False
584086,False
584088,False
584090,False
584091,False
584093,False
584097,False
584103,False
584104,False
584105,False
584108,False
584110,False
584111,False
584118,False
584124,False
584127,False
584129,True
584136,False
584141,True
584149,False
584150,False
584151,False
584152,False
584153,False
584155,False
584157,False
584162,False
584164,False
584165,False
584169,False
584170,False
584171,False
584172,False
584174,False
584175,False
584176,False
584177,False
584178,False
584179,False
584183,False
584187,False
584189,False
584190,False
584191,False
584194,False
584195,False
584198,False
584199,False
584200,False
584201,False
584206,False
584208,False
584210,False
584216,False
584217,False
584218,False
584225,False
584226,False
584227,False
584229,False
584233,True
584234,False
584236,False
584239,False
584241,False
584242,False
584249,False
584250,True
584251,False
584254,False
584255,True
584257,False
584258,False
584259,False
584262,False
584268,False
584270,False
584271,True
584273,True
584279,True
584282,False
584285,False
584288,False
584289,False
584290,False
584292,False
584294,False
584299,True
584300,False
584301,False
584304,False
584305,False
584306,False
584307,False
584309,False
584311,False
584312,False
584313,False
584314,False
584316,False
584319,False
584324,True
584325,False
584326,False
584331,False
584335,False
584338,False
584341,False
584342,True
584343,False
584351,False
584354,False
584355,False
584356,False
584358,False
584362,False
584363,False
584364,False
584366,False
584368,True
584372,False
584374,False
584382,False
584384,False
584386,False
584391,False
584397,False
584399,False
584402,False
584403,False
584405,False
584406,False
584407,False
584410,True
584417,False
584419,False
584420,False
584421,False
584422,False
584423,True
584426,False
584428,True
584430,False
584431,False
584433,False
584436,False
584437,False
584442,False
584444,True
584445,False
584447,False
584449,False
584451,False
584454,False
584456,False
584459,False
584460,False
584462,False
584466,False
584469,False
584470,True
584471,False
584478,False
584479,False
584480,False
584483,True
584484,False
584486,True
584488,False
584490,False
584491,False
584493,False
584495,False
584500,False
584501,True
584503,False
584506,False
584507,False
584508,False
584509,False
584510,True
584511,False
584512,False
584514,False
584515,False
584516,False
584517,True
584522,False
584523,False
584526,False
584530,False
584531,False
584533,False
584536,False
584539,False
584540,False
584543,False
584552,False
584553,True
584554,False
584555,True
584558,False
584559,False
584560,False
584561,False
584562,False
584567,False
584569,False
584572,False
584575,False
584576,False
584582,False
584584,True
584585,False
584587,False
584588,False
584589,False
584592,True
584593,False
584595,False
584596,False
584597,False
584600,False
584602,False
584607,False
584608,False
584610,False
584612,False
584614,False
584615,False
584619,True
584623,False
584628,False
584630,False
584631,False
584632,False
584633,False
584634,False
584635,False
584636,False
584637,False
584638,False
584640,False
584644,False
584645,False
584648,False
584649,False
584651,False
584653,False
584659,False
584662,False
584663,False
584671,False
584673,False
584676,False
584677,False
584678,False
584682,False
584687,False
584691,False
584693,False
584694,False
584695,False
584698,True
584701,False
584704,False
584706,False
584707,False
584708,False
584709,False
584711,False
584712,False
584713,False
584714,True
584715,False
584717,False
584725,False
584727,False
584729,False
584730,True
584733,False
584735,False
584736,False
584740,False
584741,False
584746,False
584752,False
584753,False
584756,False
584757,False
584761,False
584762,False
584773,True
584774,False
584779,False
584781,False
584783,False
584784,False
584788,False
584790,False
584791,False
584792,False
584794,False
584797,False
584798,False
584802,False
584804,False
584805,False
584806,False
584807,False
584808,False
584810,False
584814,False
584815,False
584816,False
584818,True
584819,False
584821,False
584824,False
584825,False
584828,False
584829,False
584830,False
584835,False
584838,False
584839,False
584840,False
584841,False
584842,False
584844,True
584846,False
584847,False
584848,True
584849,False
584851,False
584853,False
584855,False
584857,False
584858,False
584860,False
584861,False
584863,False
584866,False
584868,True
584870,False
584871,True
584872,False
584873,False
584876,False
584879,False
584881,False
584882,False
584885,False
584886,False
584887,False
584892,False
584898,False
584901,False
584903,False
584906,True
584908,False
584911,True
584912,False
584913,False
584915,False
584916,False
584920,True
584922,False
584926,False
584927,False
584929,False
584931,False
584932,False
584937,False
584940,False
584941,False
584942,False
584943,False
584944,False
584945,False
584946,False
584947,False
584951,False
584952,False
584954,True
584955,False
584957,False
584958,False
584962,False
584969,False
584971,False
584972,False
584973,False
584974,False
584977,False
584978,False
584980,False
584983,False
584984,False
584986,False
584987,False
584988,False
584989,False
584994,False
584995,False
585007,False
585009,False
585010,True
585011,False
585014,True
585015,False
585017,False
585018,False
585019,False
585020,False
585021,False
585024,False
585026,False
585028,False
585030,False
585031,False
585036,False
585037,False
585040,False
585042,False
585047,False
585049,False
585052,True
585053,False
585057,False
585058,False
585059,False
585061,False
585064,False
585066,False
585070,False
585072,False
585074,False
585076,True
585078,False
585082,False
585083,False
585084,False
585088,False
585089,False
585090,True
585091,False
585092,True
585095,False
585097,False
585098,False
585101,False
585102,False
585106,False
585108,False
585109,False
585110,False
585113,False
585116,False
585117,False
585119,False
585120,False
585121,False
585123,False
585125,False
585128,False
585130,False
585133,False
585137,False
585140,False
585141,False
585142,False
585149,False
585151,False
585152,False
585154,False
585155,False
585156,False
585158,False
585162,False
585163,False
585164,False
585165,False
585170,False
585175,False
585176,False
585177,False
585179,False
585180,True
585183,False
585188,False
585191,False
585193,True
585194,False
585198,False
585199,False
585203,False
585206,False
585210,False
585211,False
585214,False
585216,False
585220,False
585223,False
585224,False
585225,True
585228,False
585229,False
585230,False
585232,False
585233,False
585236,False
585238,False
585244,False
585246,False
585247,False
585252,False
585253,False
585256,False
585258,False
585260,False
585261,True
585262,False
585263,False
585264,False
585265,False
585269,False
585270,False
585272,False
585277,False
585278,False
585280,False
585281,False
585284,False
585286,False
585287,False
585288,False
585289,False
585292,False
585293,False
585297,False
585301,False
585302,False
585306,False
585310,False
585311,False
585314,False
585315,False
